Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
91729,0.916167665,39y,0,1.296357616,1207.0,6,0,0,0,3.0
8043,0.12268182,31y,0,0.149687221,6713.0,3,0,1,0,3.0
118400,0.7130194740000001,47y,0,1.182396088,6134.0,16,0,5,1,2.0
96771,0.366329209,31y,1,0.2087053569999999,3583.0,6,0,0,0,0.0
71191,0.429305913,25y,0,0.580559254,750.0,3,0,0,0,0.0
78523,0.00319936,48y,0,0.286428393,4000.0,9,0,0,0,0.0
90584,0.391325817,37y,0,1032.0,,16,0,0,0,0.0
60403,0.708029637,52y,1,1983.0,,16,0,1,0,0.0
129886,0.861614907,46y,3,0.330460265,5800.0,11,0,2,0,1.0
98140,0.325184048,49y,0,0.204569797,2800.0,6,0,0,0,1.0
99195,0.529523683,54y,0,1.155657668,1740.0,7,0,1,0,1.0
18211,0.0,44y,1,0.6726870620000001,2712.0,6,0,1,0,3.0
16199,0.030312516,57y,0,0.388275693,8153.0,10,0,3,0,0.0
71788,0.005499725,63y,1,0.000765892,3916.0,3,0,0,0,0.0
99895,0.003265195,65y,0,0.3046158969999999,6000.0,6,0,2,0,0.0
31916,0.9999999,36y,1,0.588137288,3000.0,7,1,0,2,1.0
107558,0.393830078,37y,0,0.637470847,3858.0,8,0,1,0,1.0
106485,0.702259548,38y,0,0.611694153,2000.0,7,0,1,0,0.0
137235,0.0286578379999999,46y,0,0.177552653,3750.0,8,0,2,0,0.0
42041,0.0,88y,0,0.0,,1,0,0,0,0.0
40309,0.11249178,69y,1,4710.0,,13,0,3,0,1.0
10210,0.138920781,71y,0,112.0,,1,0,0,0,0.0
68249,0.0,31y,0,0.1125239919999999,4167.0,12,0,0,0,0.0
93690,0.168128547,37y,0,205.0,,4,0,0,0,0.0
41953,0.0,45y,0,2250.0,,8,0,2,0,0.0
45368,0.9999999,55y,98,0.0,,0,98,0,98,0.0
130209,0.7223366859999999,34y,0,0.419989367,3761.0,4,1,1,1,3.0
64805,0.000879386,37y,0,0.400859914,10000.0,11,0,2,0,3.0
123639,0.8827058520000001,62y,0,0.5181606129999999,3000.0,10,0,2,0,0.0
111195,0.064260451,56y,0,1.342094342,7228.0,17,0,7,0,3.0
81469,0.007709914,48y,0,0.000649773,1538.0,3,0,0,0,2.0
20697,0.040447329,40y,0,0.083775186,6600.0,8,1,0,0,0.0
117857,0.26746507,24y,0,4.0,,1,0,0,0,0.0
7895,0.004753709,54y,2,0.6902688379999999,2640.0,10,0,1,0,2.0
73472,0.000761048,86y,0,0.000249938,4000.0,5,0,0,0,0.0
94948,0.406427995,52y,0,2.286285486,2500.0,12,0,2,0,2.0
29349,0.019332918,78y,0,0.077974009,3000.0,5,0,0,0,1.0
31291,1.13672496,26y,1,0.040937997,2515.0,2,1,0,1,0.0
124250,0.140323978,52y,0,0.008041869,7833.0,2,0,0,0,3.0
34367,0.21926931,54y,0,0.605831853,6755.0,6,0,4,0,2.0
19370,0.00706311,68y,0,0.155518395,7175.0,5,0,1,0,0.0
54238,0.845828568,35y,0,0.869043652,3000.0,7,0,1,0,2.0
147175,0.546109287,49y,1,0.426273788,8144.0,12,0,2,0,0.0
100839,0.5958596629999999,51y,1,0.499013208,6586.0,9,0,1,0,1.0
148193,0.9999999,44y,0,2599.0,,2,2,1,0,3.0
75337,0.24485423,47y,0,0.352941176,6952.0,6,0,2,0,2.0
42782,0.194652464,43y,1,0.826902047,6400.0,21,0,2,0,4.0
94952,0.149093925,53y,0,3724.0,,4,0,1,0,0.0
26149,0.0733044809999999,55y,0,0.2080263989999999,30000.0,13,0,2,0,1.0
40519,0.161434754,64y,0,0.673362445,1144.0,10,0,0,0,0.0
78371,0.037671162,67y,0,0.025192802,5834.0,8,1,0,0,0.0
892,0.958820874,56y,0,0.236573549,9700.0,12,0,1,0,1.0
137142,0.054417701,60y,0,5301.0,,9,0,2,0,3.0
38710,0.9999999,54y,0,0.00299987,7666.0,1,4,0,0,1.0
16988,0.321466563,78y,0,0.250999556,2250.0,10,0,0,0,0.0
103113,0.044779104,51y,0,1547.0,,7,0,1,0,
115924,0.011374821,56y,0,0.310290475,4440.0,15,0,1,0,2.0
91524,0.050932553,52y,0,0.29969248,7153.0,11,0,2,0,0.0
24305,0.279627447,80y,0,1.4728682169999998,1031.0,16,0,1,0,0.0
113181,0.9999999,30y,0,58.0,,0,5,0,1,0.0
119976,0.021883574,63y,0,0.037722986,8800.0,5,0,0,0,1.0
74805,0.40908263,55y,0,0.482122261,2600.0,10,0,0,0,0.0
120575,0.24450094,46y,0,0.482335016,10500.0,16,1,1,0,0.0
144299,0.157301186,57y,0,0.249327009,7800.0,11,0,3,0,0.0
35659,0.171831658,61y,0,0.8310887929999999,4380.0,24,0,4,0,0.0
4109,0.080608872,62y,1,2462.0,,6,0,1,0,0.0
111227,0.0,53y,1,3139.0,,10,0,1,0,
119382,0.053712367,76y,0,0.1988240939999999,8333.0,6,0,2,0,0.0
86996,0.9999999,31y,0,0.8600999290000001,1400.0,4,0,1,0,0.0
149999,0.850282951,64y,0,0.249908077,8158.0,8,0,2,0,0.0
18527,0.2268389639999999,43y,0,0.23456064,8500.0,12,0,1,0,0.0
116726,0.037465194,68y,0,0.285178705,4000.0,21,0,0,0,0.0
53254,0.002538543,79y,0,838.0,,8,0,2,0,0.0
76741,0.0340139999999999,71y,0,0.156084656,5669.0,9,0,1,0,0.0
40901,0.087086574,31y,0,0.3087173789999999,1800.0,4,0,0,0,0.0
10874,0.907328917,30y,0,0.327253595,2850.0,5,0,0,0,0.0
107388,0.107927472,76y,0,255.0,,11,0,0,0,0.0
121730,0.055523689,43y,0,0.288972196,3200.0,9,0,0,0,0.0
66428,0.34406886,63y,1,0.480630785,5833.0,16,0,1,0,1.0
113097,0.378990948,54y,0,0.372881356,6194.0,10,0,1,0,0.0
102164,0.075007856,38y,0,0.300098578,7100.0,12,0,1,0,1.0
134245,0.9999999,21y,98,0.0,867.0,0,98,0,98,0.0
73331,0.025222724,74y,1,0.005399568,8333.0,17,0,0,0,0.0
73782,0.860583216,59y,0,0.660297712,4500.0,7,0,2,0,1.0
121857,0.002526249,37y,0,0.6976682559999999,3773.0,11,0,1,0,0.0
126026,0.9999999,30y,1,0.2391738839999999,1500.0,3,0,0,0,0.0
114318,0.9999999,32y,1,0.22600243,3291.0,5,1,0,0,0.0
111453,0.829524411,72y,0,0.5957083639999999,4100.0,8,1,2,0,0.0
21059,0.0,51y,0,0.234144987,10800.0,10,0,2,0,1.0
57906,0.201102082,49y,0,0.382431071,10916.0,12,0,2,0,1.0
124361,0.88422705,43y,0,5878.0,,7,0,1,0,0.0
119479,0.0042174,87y,0,0.1274362819999999,2000.0,4,0,0,0,0.0
104590,0.047869074,62y,0,0.095738033,8000.0,8,0,1,0,1.0
51527,0.0,68y,0,112.0,,5,0,0,0,0.0
7499,0.0,35y,0,0.7974082859999999,5478.0,9,0,5,0,0.0
109374,0.187282323,62y,0,0.466958675,5250.0,9,0,2,0,2.0
4843,0.137233414,44y,0,0.580053496,2616.0,11,0,1,0,0.0
75708,0.9999999,31y,0,435.0,1.0,2,0,1,0,1.0
41587,0.0,29y,0,0.06508206,5300.0,3,0,0,0,0.0
54690,0.008853288,48y,0,0.05021586,4400.0,3,0,0,0,4.0
82889,0.094884071,65y,0,194.0,,14,0,0,0,0.0
99247,0.325678075,66y,0,0.370337136,7800.0,14,0,2,0,0.0
55447,0.0,61y,0,3047.0,,15,0,1,0,0.0
125441,0.917316935,57y,0,0.597760896,2500.0,6,0,1,0,0.0
8251,0.9999999,48y,0,0.0167312789999999,4900.0,0,0,0,0,1.0
18484,0.247227728,58y,1,0.3434328279999999,20000.0,18,0,3,0,2.0
122940,0.9999999,27y,0,0.328977709,1300.0,8,0,0,0,0.0
15047,0.079680293,60y,0,1949.0,,3,0,1,0,0.0
16425,0.1217492769999999,71y,0,0.530649829,3800.0,20,0,2,0,0.0
119873,0.065252025,28y,0,0.851347436,3450.0,10,0,1,0,0.0
136810,0.239286893,58y,0,0.204698825,4000.0,9,0,1,0,1.0
34336,0.046231792,75y,0,0.101313321,532.0,2,0,0,0,0.0
144818,0.0,33y,0,0.421162237,10083.0,4,0,2,0,2.0
2275,0.9999999,54y,1,0.147386461,3500.0,1,0,0,0,1.0
103861,0.288160823,48y,0,0.6507866489999999,6800.0,13,0,2,0,0.0
13352,0.0,36y,0,0.243111436,4100.0,7,0,1,0,0.0
79815,0.349333062,43y,0,0.38238615,5313.0,13,0,1,0,0.0
135969,0.9999999,32y,0,219.0,,2,2,0,0,0.0
56529,0.82599732,25y,1,299.0,,3,0,0,2,0.0
80573,0.960151992,63y,3,9237.0,,10,0,5,0,0.0
97534,0.020163306,75y,0,3.0,,3,0,0,0,0.0
17182,0.160968363,38y,0,0.392660734,10000.0,20,0,2,0,1.0
27663,0.145703651,50y,0,0.346331709,8000.0,16,0,1,0,0.0
131269,0.0024970739999999,39y,0,0.1839250489999999,6083.0,8,0,1,0,2.0
45811,0.590729717,31y,0,0.7417880609999999,3500.0,13,0,1,0,1.0
19037,0.6777408640000001,35y,1,0.1790713169999999,4500.0,6,2,0,1,3.0
111764,0.052251075,51y,0,0.199118148,9978.0,11,0,1,0,0.0
12352,0.003796988,30y,0,0.26089185,1950.0,9,0,1,0,0.0
146701,0.9999999,56y,0,0.206717226,4614.0,2,0,1,0,0.0
101162,1.019981835,42y,4,0.132698118,4302.0,8,0,0,0,1.0
41473,0.014772044,87y,0,0.007993441,4878.0,12,0,0,0,0.0
33275,0.0,64y,0,0.033605188,10176.0,6,0,0,0,0.0
47600,0.011681151,68y,0,426.0,,6,0,0,0,
102595,0.943352216,37y,2,0.029035462,17116.0,4,0,0,0,2.0
97455,0.029506003,92y,0,0.043982407,5001.0,9,0,1,0,0.0
136981,0.031989337,34y,0,0.819393535,3000.0,12,0,2,0,1.0
11575,0.922799826,53y,0,0.57064444,4918.0,7,0,1,0,0.0
74371,0.731146599,61y,1,0.360803266,12000.0,9,0,1,0,3.0
122530,0.784971023,53y,0,0.300924253,19366.0,17,0,2,0,0.0
148751,0.016530733,71y,0,25.0,,5,0,0,0,0.0
42097,0.037479097,52y,0,0.231110563,8112.0,12,0,1,0,2.0
48929,0.609047209,65y,0,0.788092613,4534.0,12,1,0,0,0.0
26707,0.041174983,56y,0,0.356725146,5300.0,8,0,1,0,2.0
13982,0.314365766,46y,0,0.433729586,9000.0,23,0,2,0,0.0
55066,0.9999999,50y,1,1.309870887,2400.0,9,1,1,0,4.0
112718,0.9999999,40y,0,0.135005533,2710.0,5,0,0,1,2.0
70795,0.0,54y,0,0.396742292,6875.0,9,0,1,0,0.0
5417,0.9999999,33y,0,0.446366782,2600.0,5,0,1,0,0.0
23077,0.169751783,56y,0,0.302715699,18300.0,6,0,1,0,0.0
128084,0.015274166,29y,0,0.6322805579999999,4875.0,9,0,2,0,0.0
94653,0.9999999,34y,0,0.002039347,8335.0,0,0,0,0,1.0
47036,0.3890634639999999,69y,0,2.928452579,600.0,5,0,1,0,0.0
116123,0.0577601159999999,74y,0,0.018663112,5250.0,5,0,0,0,0.0
32320,0.005428313,78y,0,0.011056222,4250.0,6,0,0,0,0.0
125137,0.004260979,32y,0,0.199005828,5833.0,5,0,1,0,0.0
15951,0.9999999,37y,0,0.193650529,12000.0,1,3,0,1,2.0
48150,0.89747908,45y,0,0.327383178,10699.0,7,0,2,0,2.0
81385,0.0,67y,0,0.0,,4,0,0,0,
77821,1.1152612709999998,29y,3,0.284431138,4675.0,12,0,0,3,2.0
6931,0.635505269,47y,0,0.478991597,57000.0,12,0,6,0,3.0
27814,0.117915961,56y,0,0.317410139,17081.0,11,0,2,0,2.0
90851,1.209253417,31y,3,0.717768147,1845.0,6,0,1,0,1.0
122720,0.341510566,43y,0,0.200583516,2741.0,5,0,0,0,4.0
69598,0.458843785,42y,0,0.133223004,2416.0,4,0,0,0,0.0
126791,0.293962569,61y,0,1899.0,,8,0,1,0,2.0
127473,0.0,69y,0,2795.0,,18,0,3,0,0.0
60805,0.074389805,49y,0,0.1664974619999999,4924.0,8,0,0,0,2.0
103393,0.8250469979999999,48y,0,0.275496078,6500.0,3,0,1,0,2.0
10801,0.496259352,54y,1,0.364165329,4983.0,4,0,1,0,0.0
39468,0.9999999,48y,0,1392.0,,3,0,0,2,0.0
104341,0.0,51y,0,0.217885138,6250.0,21,0,1,0,0.0
12638,0.003980948,76y,0,0.001147842,4355.0,11,0,0,0,1.0
108919,0.187744982,64y,0,0.15496126,4000.0,12,0,1,0,1.0
57943,0.001749563,48y,0,0.0557643559999999,11440.0,4,0,0,0,2.0
3118,0.049426554,41y,0,0.187116126,7000.0,10,0,1,0,0.0
108005,0.543725924,31y,1,0.165766847,5000.0,7,0,0,0,0.0
100232,0.010573263,74y,0,0.240185321,4100.0,13,0,1,0,0.0
50851,0.975164539,38y,0,0.513219285,4500.0,11,0,0,0,2.0
57710,0.032205006,59y,0,1459.0,,9,0,1,0,0.0
95798,0.099075898,52y,0,0.225474255,3689.0,9,0,0,0,1.0
34056,0.06974507,49y,0,0.224092255,12833.0,8,0,1,0,2.0
95918,0.228771229,56y,0,0.426890954,8500.0,6,0,1,0,0.0
87672,0.107691106,41y,0,0.412082147,6670.0,9,0,1,0,1.0
79977,0.280187573,34y,0,0.540374263,3900.0,6,0,1,0,1.0
36255,0.2059308339999999,49y,0,0.196870772,17000.0,21,0,2,0,1.0
63246,0.735594269,53y,1,0.347556682,7100.0,7,1,2,4,1.0
149467,0.24943187,70y,0,0.0544488709999999,1505.0,2,0,0,0,0.0
72291,0.010181561,74y,0,0.006856163,7000.0,13,0,0,0,0.0
80620,0.029639286,86y,0,0.00874036,5834.0,5,0,0,0,1.0
2621,0.125242868,63y,0,0.6983254190000001,4000.0,9,0,1,0,0.0
69603,0.8643300759999999,43y,1,0.340055458,7933.0,10,1,1,0,2.0
15551,0.462983295,71y,0,0.337486054,5377.0,6,0,1,0,0.0
34213,0.827930175,38y,0,0.737408689,2600.0,4,0,2,1,0.0
134270,0.050499479,77y,1,0.2390307019999999,8500.0,18,1,1,0,0.0
2590,0.057661862,57y,1,0.373539868,3937.0,3,0,1,0,0.0
123497,0.962541553,51y,0,3432.0,,8,0,2,0,0.0
122557,0.054479635,49y,0,0.488688914,8000.0,15,0,2,0,2.0
133342,0.275845476,38y,0,0.469404079,7500.0,16,0,1,0,0.0
47757,0.048213748,48y,0,0.247852333,17227.0,13,0,1,0,4.0
67919,0.343961782,39y,1,0.295320309,2200.0,2,0,0,0,4.0
46172,0.9999999,62y,0,0.001583201,12000.0,4,0,0,0,3.0
14655,0.822340792,53y,0,0.4980118089999999,8298.0,15,1,2,0,0.0
9351,0.36565384,38y,0,0.2266726339999999,4468.0,9,0,0,0,0.0
92102,0.519032831,45y,0,0.454323995,6567.0,8,0,2,0,0.0
128472,0.529521496,37y,0,0.033782536,10833.0,1,0,0,0,0.0
67363,0.7332730409999999,32y,0,0.34849059,7916.0,10,0,0,0,0.0
81760,0.673817505,59y,1,0.736974882,9116.0,12,0,4,0,0.0
99857,0.124721954,45y,0,8893.0,,14,0,7,0,2.0
111355,0.002701297,51y,0,0.371792878,6430.0,7,0,1,0,4.0
140883,0.751545193,60y,0,0.903066667,7499.0,16,0,1,0,0.0
145183,0.047446559,41y,0,0.160013418,2980.0,4,0,0,0,2.0
56396,0.75249501,30y,3,0.1096890309999999,10000.0,7,2,0,0,0.0
112571,0.444981709,68y,0,0.425850988,4200.0,10,0,0,0,0.0
110731,0.137171571,52y,1,0.48704955,1775.0,15,0,1,0,0.0
126453,0.069920747,78y,0,1939.0,,4,0,2,0,0.0
114689,0.073955287,35y,0,0.0423742259999999,6300.0,6,0,0,0,3.0
144274,0.015498565,31y,0,0.2762430939999999,7058.0,14,0,1,0,2.0
98398,0.599780401,64y,0,1586.0,,5,0,1,0,0.0
68811,0.071671879,50y,0,0.433351705,12700.0,10,0,3,0,4.0
111206,0.00627401,53y,0,0.001621329,5550.0,8,0,0,0,0.0
15553,0.009149249,63y,0,0.321908026,3500.0,7,0,2,0,0.0
68299,0.093749254,58y,2,0.275764118,8800.0,16,0,1,0,0.0
115967,0.118833883,62y,0,0.328374588,8200.0,5,0,1,0,1.0
38979,0.046149419,47y,0,0.340043986,11821.0,7,0,2,0,3.0
17091,0.9999999,50y,0,608.0,,2,0,0,0,0.0
24516,0.575726897,43y,0,4164.0,,13,0,2,0,2.0
14036,0.06170387,64y,0,0.033991502,4000.0,7,0,0,0,2.0
133294,0.042863264,83y,0,782.0,,24,0,0,0,0.0
29051,0.072157114,77y,0,54.0,,1,0,0,0,0.0
130110,0.055349725,53y,0,0.251319078,3600.0,6,0,1,0,2.0
24189,0.042826102,55y,0,0.195680432,10000.0,6,0,1,0,1.0
14218,0.0229748779999999,40y,0,0.34681182,4500.0,5,0,1,0,1.0
25867,0.0,37y,0,1.486810552,1250.0,8,0,2,0,3.0
135542,0.239369201,45y,0,4972.0,,8,0,2,0,2.0
104593,0.006666444,86y,0,0.001499625,4000.0,4,0,0,0,0.0
45902,0.0010341039999999,56y,0,0.1095540469999999,13700.0,18,0,2,0,0.0
67618,0.455457477,30y,0,0.311034218,2600.0,13,0,0,0,0.0
139761,0.589140781,53y,0,0.403748412,12591.0,24,0,1,0,0.0
71538,0.000453118,42y,0,0.316202551,13250.0,6,0,2,0,3.0
101256,0.108214206,35y,0,0.617283951,1700.0,4,0,1,0,1.0
23273,0.9999999,43y,0,0.309719934,1213.0,1,0,0,0,1.0
118110,0.657724564,73y,3,0.657566566,8900.0,12,0,3,0,1.0
81026,0.216731793,50y,0,0.264824892,7166.0,9,0,3,0,3.0
20801,0.0,61y,0,0.285152706,3306.0,11,0,1,0,0.0
128054,0.7619732020000001,41y,2,0.561680854,7400.0,14,0,2,0,0.0
116382,0.0,69y,0,0.0,6208.0,4,0,0,0,0.0
19885,0.056443754,87y,0,0.573054445,3250.0,11,0,2,0,0.0
3791,0.932191292,65y,0,0.414116687,2450.0,13,0,0,0,0.0
64443,0.062320956,63y,0,2041.0,,4,0,1,0,0.0
104607,0.625187406,23y,0,37.0,,1,0,0,0,0.0
116800,0.085468912,48y,0,0.369283724,6100.0,8,0,2,0,2.0
32391,0.002448234,48y,0,4.0,0.0,4,0,0,0,0.0
142595,0.0,57y,0,0.057581574,4167.0,2,0,0,0,0.0
87822,0.9999999,22y,0,0.2018927439999999,950.0,1,0,0,0,0.0
99754,0.139091419,51y,0,89.0,,3,0,0,0,0.0
16753,0.990833843,40y,0,0.140609473,6037.0,6,0,0,0,0.0
132467,0.811402324,26y,0,0.266444629,1200.0,2,0,0,0,0.0
19698,0.525234305,60y,0,0.5090337779999999,6364.0,9,0,1,0,1.0
149399,0.460384904,58y,2,0.382131559,9166.0,12,0,2,0,0.0
35497,0.378138221,59y,0,3530.0,,12,0,2,0,0.0
105810,0.062729151,27y,0,0.1962519519999999,1920.0,4,0,0,0,0.0
120537,0.00354682,78y,1,0.058974359,8579.0,7,0,0,0,0.0
37164,0.0,58y,1,0.291876115,6166.0,10,0,2,0,0.0
80392,0.634099353,54y,2,0.273415405,12021.0,13,0,2,0,1.0
66365,1.235880399,38y,1,0.036304962,2478.0,3,1,0,0,4.0
75167,0.008354569,74y,0,0.493182478,3446.0,10,0,1,0,0.0
137207,0.180557068,61y,3,0.596082994,5156.0,10,1,2,0,0.0
67130,0.275203893,48y,0,433.0,,3,0,0,0,0.0
82457,0.096128238,53y,0,0.283167278,5720.0,12,0,1,0,0.0
18056,0.1296133069999999,49y,0,0.394306552,8500.0,17,0,2,0,1.0
52070,0.092407887,59y,0,0.1248375219999999,18463.0,5,0,1,0,0.0
71473,0.1037517,72y,0,1358.0,,6,0,2,0,0.0
39463,0.324884553,73y,2,279.0,,6,0,0,0,0.0
48231,0.0,55y,0,0.0,4001.0,9,0,0,0,1.0
33277,0.9999999,45y,1,0.225216065,5900.0,2,3,0,1,1.0
14600,0.071781568,35y,0,0.203349581,8000.0,8,0,1,0,0.0
76031,0.041787073,63y,0,0.3640344479999999,6850.0,14,0,1,0,0.0
37586,0.023839046,32y,0,0.003616252,4700.0,2,0,0,0,1.0
36324,0.167504459,49y,0,0.447710458,5000.0,8,0,2,0,1.0
19030,0.1632575369999999,45y,0,2517.0,,13,0,2,0,0.0
25623,0.107907674,48y,0,0.01845586,3250.0,4,0,0,0,0.0
20739,0.01632205,58y,0,0.005627276,12083.0,18,0,0,0,2.0
68025,0.122277614,42y,1,0.339732602,5833.0,14,0,1,0,0.0
46331,0.199469726,57y,0,0.267689179,11800.0,15,0,2,0,2.0
112082,0.047597018,49y,0,0.257896841,2500.0,7,0,1,0,0.0
24918,0.9999999,65y,0,858.0,,2,0,1,0,0.0
45270,0.019664482,34y,0,5.0,,2,0,0,0,0.0
118785,0.4934388779999999,46y,0,0.483251675,10000.0,14,0,2,0,3.0
130723,0.825417458,37y,0,0.321199813,6400.0,5,0,2,0,2.0
146852,0.1041582559999999,50y,0,1696.0,,11,0,1,0,2.0
56487,0.010217074,47y,0,0.0017567829999999,5122.0,2,0,0,0,3.0
8257,0.914193729,54y,1,0.7309984009999999,6880.0,17,0,1,0,2.0
42830,0.973428509,48y,0,0.6379636479999999,12158.0,16,0,3,0,4.0
17010,0.149330753,24y,0,0.12043978,2000.0,3,0,0,0,0.0
16366,601.0,69y,0,0.001783591,10091.0,4,0,0,0,0.0
66398,0.041878325,63y,0,516.0,,7,0,0,0,0.0
64762,0.9999999,35y,0,0.319625867,6200.0,7,0,1,0,0.0
121827,0.9999999,23y,0,0.0,1200.0,1,0,0,0,0.0
127309,0.411273254,40y,0,0.317621853,5600.0,9,0,1,0,0.0
61296,0.045749047,80y,0,868.0,,12,0,1,0,0.0
138303,0.096353295,79y,0,305.0,1.0,6,1,0,0,0.0
11962,0.7811630890000001,48y,1,0.189613005,6950.0,10,0,0,0,2.0
120795,0.141296131,39y,0,0.263334935,2080.0,4,0,0,0,0.0
10095,0.5261240979999999,33y,0,0.679553265,2327.0,6,0,1,0,1.0
73498,0.0,59y,0,1625.0,,8,0,1,0,0.0
75141,0.005554784,30y,0,0.639623751,1700.0,10,0,1,0,0.0
132859,0.083155925,31y,0,1128.0,0.0,5,0,1,0,2.0
133007,0.003996024,73y,0,0.7899049490000001,3050.0,9,0,1,0,1.0
56009,0.109129696,57y,0,0.308118683,6133.0,7,0,2,0,1.0
148836,0.029060631,78y,0,0.005999143,7000.0,4,0,0,0,0.0
55201,0.9999999,23y,0,0.024561404,3419.0,2,0,0,0,0.0
147711,0.017930195,52y,0,0.408036998,16000.0,29,0,5,1,2.0
78876,0.029289262,64y,0,0.096707464,5800.0,17,0,0,0,0.0
148361,0.32205942,52y,0,0.250166651,10500.0,12,0,1,1,1.0
107136,0.2541143369999999,36y,0,0.6720946179999999,5833.0,5,0,2,0,0.0
67107,0.006868968,61y,0,187.0,,3,0,0,0,0.0
58318,0.0,39y,0,0.0,5850.0,4,0,0,0,0.0
67994,0.9999999,69y,0,0.7704098629999999,3000.0,2,0,1,0,0.0
112611,0.394747189,63y,0,0.493920562,3700.0,4,0,1,0,0.0
119159,0.785744894,41y,0,0.3396008929999999,13880.0,4,0,1,0,1.0
88411,0.020643157,53y,0,0.8994082840000001,4900.0,11,0,3,0,0.0
78950,0.305655598,51y,0,0.368152031,7629.0,15,0,2,0,1.0
124728,0.0,42y,0,0.083996463,7916.0,3,0,0,0,0.0
59489,0.9999999,28y,0,0.002853067,700.0,1,0,0,1,0.0
38319,0.0,23y,0,0.0,861.0,2,0,0,0,0.0
59155,0.0,34y,0,0.51985933,4833.0,11,0,2,0,1.0
81123,0.110973325,30y,0,0.041986005,3000.0,11,0,0,0,0.0
12468,0.5843294720000001,47y,0,0.3935033329999999,9450.0,12,0,2,0,3.0
100625,0.28139659,43y,0,2325.0,,11,0,2,0,0.0
63065,0.486691826,61y,0,0.427178899,6975.0,10,0,2,0,0.0
112152,0.016419348,58y,0,0.022397014,7500.0,10,0,1,0,0.0
21900,0.034048298,48y,0,0.4904998539999999,3420.0,4,0,1,0,4.0
37400,0.852917666,28y,2,0.118515784,5416.0,4,0,0,0,2.0
14365,0.9999999,43y,1,0.1702304919999999,3600.0,2,0,0,0,2.0
74396,0.365217052,53y,0,7.721393035,200.0,11,0,1,0,0.0
123432,0.0,67y,1,0.1780422639999999,12350.0,6,0,2,0,0.0
34857,0.004179437,51y,0,3780.0,0.0,5,0,1,0,1.0
22412,0.0,66y,0,2473.0,,8,0,2,0,
65260,0.934162433,41y,3,1.161443871,2520.0,10,0,3,0,0.0
42348,0.316367015,50y,0,0.522895421,5000.0,19,0,1,0,0.0
143443,0.001092183,43y,0,0.226504129,17800.0,8,0,3,0,4.0
77318,0.585667249,42y,0,0.53162356,4600.0,9,0,1,0,2.0
62425,0.293341293,47y,0,0.405021901,16208.0,9,0,2,0,3.0
144856,0.001418104,61y,0,0.2239999999999999,2624.0,8,0,0,0,0.0
66055,0.066093391,52y,0,0.00747443,2541.0,1,0,0,0,0.0
29109,0.9999999,40y,0,1.31746504,3360.0,6,0,1,0,0.0
49339,0.029707714,47y,0,0.180204005,7940.0,3,0,1,0,0.0
32582,0.061581078,33y,0,0.158278629,2741.0,12,0,0,0,0.0
149427,0.139483426,64y,0,815.0,,5,0,1,0,0.0
23824,0.275718451,22y,0,0.236085627,1634.0,3,0,0,0,0.0
56857,0.0,41y,0,0.233052171,3200.0,7,0,0,0,0.0
134878,0.239486518,71y,0,0.456933569,11876.0,33,0,1,0,0.0
117080,0.11861017,49y,0,0.418254087,13333.0,11,0,1,0,2.0
98370,0.001324967,51y,0,0.3354219439999999,7500.0,11,0,1,0,4.0
79139,0.093158243,63y,0,1520.0,,5,0,2,0,0.0
53677,0.013804205,65y,0,1203.0,,2,0,1,0,0.0
114171,0.329513931,55y,2,0.394520771,12300.0,22,0,3,0,0.0
8470,0.828335057,44y,4,0.471497181,4788.0,8,2,1,1,4.0
91461,0.000959962,76y,0,1947.0,,5,0,2,0,0.0
74782,0.0,57y,1,885.0,,9,0,1,0,0.0
33863,0.051537223,44y,0,0.023324695,2700.0,8,0,0,0,0.0
139151,0.144171166,44y,0,0.155565358,6800.0,4,0,1,0,0.0
12790,0.046142274,59y,0,1.186889819,716.0,17,0,1,0,0.0
126110,0.461830115,38y,0,3965.0,,15,0,1,0,2.0
113435,0.8522524359999999,50y,0,0.529139234,4100.0,13,0,1,0,2.0
15271,0.024776401,39y,0,0.219988259,13627.0,5,0,2,0,0.0
38658,0.925349922,30y,0,0.109617373,966.0,3,0,0,0,1.0
107023,0.066207509,41y,0,0.077813309,6566.0,10,0,0,0,3.0
847,0.0,44y,0,6046.0,,9,0,3,0,0.0
100894,0.25341879,63y,1,0.31376673,10459.0,14,0,1,0,0.0
110107,0.038640939,65y,0,0.295093162,10250.0,11,0,2,0,0.0
148913,0.9999999,60y,2,0.604331529,2400.0,6,0,1,0,3.0
44555,0.009269404,73y,0,4148.0,,9,0,2,0,0.0
117697,0.6408408839999999,51y,0,0.734522942,5491.0,11,0,1,0,1.0
77966,0.600739926,61y,0,0.7586598520000001,1760.0,5,0,1,0,1.0
74843,0.0,74y,1,89.0,,3,1,0,0,
18183,0.000836416,43y,0,0.33493315,5833.0,10,0,2,0,1.0
108870,0.0,51y,0,0.224535734,3553.0,2,0,1,0,1.0
122746,0.014430014,59y,0,0.194543482,6450.0,6,0,1,0,0.0
80255,0.967873643,41y,0,0.470166286,9200.0,10,0,2,0,1.0
15405,0.018551301,52y,0,0.218142549,8333.0,7,0,1,0,0.0
