Id,target
66331,0
23645,0
78411,1
87923,1
111130,1
37528,1
134419,0
12321,0
61227,0
24654,1
3447,0
107957,0
62710,0
125764,0
148155,1
139070,1
23171,0
23637,0
134539,1
71775,1
19827,1
54837,0
73871,0
59518,0
144152,1
140928,0
10392,0
46410,1
4426,0
142491,0
129472,1
89212,1
98838,0
122148,1
83714,0
38362,1
102746,1
97579,0
74531,1
84291,0
33907,1
40496,1
15805,0
25004,1
91978,1
128978,0
76559,1
48594,0
38432,0
27611,0
78899,0
146229,1
39031,1
13186,1
106979,1
37187,1
73051,0
58818,1
46388,1
100964,0
118715,1
125593,1
36640,1
14769,0
8970,0
59972,1
20374,0
98778,1
68347,0
130983,0
20551,0
12911,0
66812,1
131326,0
1145,0
113440,0
31954,1
77022,1
134054,1
67691,1
109541,0
131516,1
126215,1
62270,0
131103,1
25926,1
2232,0
80598,0
33773,1
13638,0
120841,0
88354,1
12532,0
42961,1
80231,1
62562,0
122035,1
87204,1
87609,1
76640,0
3190,0
105703,1
48156,0
85581,1
116605,1
47972,1
3302,0
48152,1
31367,1
62230,0
18461,0
63532,1
115946,1
14851,0
125177,0
85572,0
86884,0
90795,0
147554,1
51892,0
78029,0
134866,0
147691,0
142181,1
26708,1
32115,1
119432,1
30343,0
140297,0
14900,0
146523,1
47783,1
140142,0
18001,0
34104,1
72334,1
15758,0
13282,1
125130,0
113948,1
115521,0
45518,0
65668,0
27816,0
125608,0
97515,1
2529,0
55683,0
81168,1
51293,1
48831,0
44845,0
68658,0
50154,1
49349,0
117206,1
123940,1
94589,1
46466,1
105899,0
55918,0
45036,1
17958,0
66232,1
18015,1
7929,1
108630,0
71988,1
69104,1
146716,1
140922,0
107976,1
24349,1
37545,1
138349,1
10183,1
121691,0
7989,1
83031,1
14848,0
149432,0
28443,1
52254,1
9768,0
107509,0
45495,1
91874,1
54423,0
126112,0
54177,1
43470,0
27484,0
133159,0
98890,1
120864,0
8732,1
25153,0
94335,1
97020,1
82466,1
147286,0
8755,0
104795,0
147150,1
33766,1
72693,1
19580,0
42121,0
132963,0
82693,1
60582,0
142504,0
37831,1
127146,1
92799,0
14722,1
93864,0
124451,0
148907,1
89570,0
6508,1
104405,0
120340,1
44049,1
115247,0
21665,0
109536,0
145233,1
113849,0
74567,0
60777,0
116266,0
14648,1
53206,0
108986,0
1245,1
21020,1
123021,0
47530,0
100337,0
8504,0
116580,0
140198,1
76686,1
48724,0
114324,0
122714,1
72169,1
144979,1
149750,0
8015,0
123128,1
29335,0
44973,1
102549,1
98635,1
6237,1
80328,1
79018,1
100369,1
59935,1
56672,1
135963,1
82387,1
71045,1
88380,0
28456,1
110987,1
118000,0
131852,0
59847,1
35177,0
15745,0
146837,0
113592,1
27717,0
30187,1
7668,0
41292,1
95197,0
76212,1
141587,1
69269,1
76471,1
27516,1
114928,1
52772,1
96696,1
81572,0
87060,1
72476,0
36757,0
68316,1
146530,0
92868,1
40656,1
60328,0
138873,0
80961,0
14776,0
47897,0
4953,0
37382,1
22820,1
71562,1
6849,0
98662,1
11081,0
128646,0
110906,0
120179,1
17997,0
13559,0
140880,1
148892,0
21749,0
54443,0
67467,0
45227,0
107565,1
85522,1
76740,1
75176,0
35977,0
58576,0
87052,0
32851,1
68611,0
36926,1
74323,0
108999,1
30746,0
99558,1
19282,1
139891,0
130202,1
146014,0
45353,0
17315,1
42468,0
137174,1
94191,1
2400,0
18670,0
107919,0
45613,1
126490,0
28176,0
3915,1
21947,1
134631,0
83489,1
50511,0
149254,1
1213,0
148256,1
68367,0
48937,0
78971,0
30403,1
19912,1
85796,1
34374,0
63151,0
138859,1
7463,1
111756,0
126211,1
10826,0
116703,1
142733,0
8293,1
105736,1
108481,0
31867,1
95168,1
103487,0
85736,1
131235,0
119222,0
43567,0
120201,0
74545,0
120189,0
25933,1
6952,1
4146,0
10093,1
128666,1
22131,0
104694,0
118600,0
29173,1
116872,0
148850,0
58305,0
118387,0
3880,1
118709,0
139132,0
34224,0
19767,0
149894,0
136785,0
26617,1
57695,0
117209,1
120992,1
138604,1
35933,1
24420,1
50098,0
72510,1
131490,1
145174,1
3990,0
86656,0
130427,1
83942,0
36425,0
29427,0
27194,1
79145,0
17843,1
25273,1
20636,0
15395,0
79484,0
6263,0
57837,0
139226,1
93804,0
53449,0
7376,0
115114,1
139250,1
101225,1
28682,0
43860,0
94429,1
86540,1
9524,0
84008,0
38568,1
78427,0
56782,0
136184,1
1604,0
64656,1
28406,0
73013,1
45605,0
75694,1
110602,1
104953,1
20511,0
38564,1
86950,1
147514,0
82808,0
125767,0
64393,1
145751,1
93147,0
84742,0
42766,1
120453,0
149468,1
123962,0
65834,1
117653,1
113320,1
134461,1
139843,1
3586,1
67311,1
133672,0
138635,1
101617,0
19765,0
59571,0
134127,1
126540,0
1456,0
47688,0
43977,1
86940,0
93838,0
137544,0
74022,0
92438,0
65184,0
121387,0
50518,1
99823,0
53914,1
120740,1
121368,1
32602,0
136286,0
83608,0
7131,1
81870,1
16884,1
89624,1
29331,1
60851,0
111242,0
16325,1
1806,0
42416,1
14925,1
136195,1
135494,0
147818,0
101111,1
117306,0
36429,1
104597,1
23327,1
138670,1
23364,0
90691,0
67839,0
117180,1
69723,0
35230,0
70667,0
129400,0
102970,0
55781,1
1091,1
21454,1
113879,1
75803,0
47505,0
8007,1
30056,1
36121,1
126614,0
4875,1
29251,0
105706,1
82974,0
18172,1
103923,0
110185,1
80982,0
6402,1
38618,0
132983,0
66576,0
128803,0
59416,0
66844,0
17076,1
137166,0
75050,1
39452,1
41392,1
72774,0
36658,0
83215,0
82037,1
59315,1
106189,1
134819,0
109550,1
118258,1
35145,1
105865,1
50629,0
126252,0
135354,1
146706,0
32133,0
135843,0
7920,0
38872,1
128102,1
141216,1
28556,0
8632,0
25553,1
75303,1
141835,0
72178,1
115197,0
107244,1
39397,1
5091,1
4298,0
44232,1
140309,1
127247,1
100058,0
145999,1
32889,1
137516,1
70992,0
14721,1
22624,1
13879,1
116663,1
118591,0
91686,0
122249,1
139598,1
143475,1
12418,1
81380,1
94717,0
45548,1
25728,1
47364,1
91896,1
106042,1
61135,1
25379,0
11058,1
121496,0
94443,1
134405,1
77020,1
140970,0
34688,1
49218,1
147649,1
97894,0
28375,1
101443,1
55035,1
21915,0
67198,1
21415,1
13854,0
46405,1
68489,0
66951,0
34429,0
53473,0
118269,1
31602,0
25991,0
69109,0
73148,1
128661,1
8338,0
142172,0
39295,1
69836,0
71879,0
32101,0
19193,0
132636,1
114802,1
86297,0
77984,1
90105,0
54120,1
148687,0
70036,1
119795,1
38417,1
61412,0
85187,0
129848,0
61706,0
30914,0
106195,1
92962,0
29928,1
39094,1
96380,1
131001,0
28984,1
29755,0
109457,0
85315,0
495,1
79063,1
116672,0
109786,1
104869,0
65229,0
73357,1
49329,1
7800,1
56000,1
149712,0
103268,1
3960,0
123200,0
87048,0
126104,1
135488,1
14128,1
100606,0
139488,0
47354,1
69028,0
10817,0
12613,1
111596,0
116581,1
117395,0
149282,0
143769,0
53506,1
88761,1
75678,1
28423,0
14137,1
81099,0
12166,1
12982,1
73794,0
64566,0
5882,0
129185,1
59408,1
60990,1
115753,1
19252,1
22896,0
45806,0
119620,0
84027,0
107483,0
9858,1
37766,0
55557,1
54362,0
50301,1
47365,0
21259,1
3598,0
89355,1
104117,0
35185,0
32891,0
138498,0
136449,0
130424,0
33942,0
106471,1
22737,0
1633,1
74339,1
53270,1
80056,0
41182,1
112201,1
9438,1
149261,1
21942,0
146310,0
39723,1
7766,1
139787,1
92826,1
147999,1
56510,0
22558,1
146839,0
105388,1
146619,1
25960,1
116480,1
87633,0
132579,0
119073,1
65145,1
145080,1
35850,1
117001,0
60384,0
75831,0
40770,0
11863,0
126125,1
18370,1
11351,0
39011,1
113626,0
103681,1
121520,0
114435,1
121682,1
111325,0
54655,0
79413,0
91831,1
107284,0
35576,0
145372,1
63226,1
37109,0
147269,0
33422,1
66134,0
29926,0
1215,1
9765,1
39155,1
142698,1
124178,1
34682,1
118323,0
70438,0
115981,0
138913,1
130500,0
86156,1
195,0
73387,1
60646,1
77606,0
72018,1
53188,1
77181,1
26877,0
135525,1
2074,0
141058,1
7097,0
86538,0
31520,0
127884,0
99018,1
14768,0
98007,1
12316,0
86418,0
42187,0
49489,1
31959,1
110243,1
119199,1
144452,1
39458,0
138932,1
60269,1
115807,0
33502,0
68247,1
67475,1
101665,0
12284,0
14410,0
32156,0
133497,0
140891,1
63450,0
81930,0
40810,1
31333,0
80511,1
35775,0
43987,0
10208,1
80641,1
38446,1
132180,0
39321,0
139520,1
96495,1
127812,1
26172,0
135084,1
13350,0
29140,1
85306,1
75281,0
34353,0
3692,0
87304,0
33673,0
122626,0
97945,1
83383,1
47073,1
75919,0
148135,1
100204,1
58870,0
18547,0
121963,1
38215,0
106197,0
13817,0
27935,1
72159,0
86284,0
76325,0
10571,0
35422,0
65635,0
115393,1
41898,0
144520,0
40071,1
124003,0
117537,0
51749,0
28046,0
32085,1
55978,0
54211,1
94210,1
29088,0
113925,0
144163,0
97193,0
15559,0
130718,0
64964,1
66163,0
34300,1
52471,1
24758,0
124919,0
118869,0
50133,0
68864,1
49041,0
76859,1
38141,1
129898,1
60140,0
136814,1
34863,0
90348,1
143994,0
13020,0
83815,0
128151,0
22329,0
68830,1
145450,1
22430,1
132237,1
45950,0
78161,1
149057,0
78565,1
522,1
115642,0
2531,0
145350,0
6247,0
122766,1
128598,0
84768,1
86196,0
27413,1
42510,1
82040,1
42894,0
122409,0
125173,0
84397,0
76617,0
118421,1
149755,1
55642,1
74429,1
30750,0
8825,0
47192,0
59340,1
18350,0
10151,0
115322,1
87009,1
80210,1
118431,0
128960,0
5234,0
112151,0
44648,0
134231,1
62222,0
41269,1
53857,0
36277,0
120343,1
85903,0
16220,0
8457,0
38589,1
93525,1
68485,1
99146,0
34505,0
82316,1
136102,1
6058,0
55471,1
9917,0
129212,1
136882,1
69768,1
164,1
117658,0
45323,1
59057,1
101488,1
148338,1
147221,1
26485,1
62275,0
83193,0
39497,0
70203,0
109501,0
66182,1
13461,0
38904,1
21986,1
96128,1
50121,0
109415,0
105062,0
80978,0
119285,0
126937,1
40205,1
71342,0
18476,1
43373,1
31658,1
13453,1
117354,0
106457,1
18419,1
63982,1
87474,0
125979,0
89433,1
66783,0
18891,0
78327,1
70761,1
62521,0
135137,0
124196,1
70936,0
144600,0
38773,1
12947,0
141899,1
59806,1
121941,1
77444,1
140578,1
67517,1
142515,1
145036,1
144554,1
9580,0
86670,1
48693,0
82359,1
132234,0
85175,0
55177,1
99428,0
51050,1
97261,1
98349,1
113346,0
73936,0
107325,0
107112,0
50375,0
40372,0
88563,0
54546,1
25487,0
14207,0
61200,1
120330,0
18478,0
20558,1
53419,1
115005,0
120178,0
42763,0
41521,1
89825,1
80974,1
62214,1
116902,1
15081,1
11168,0
73505,1
148091,1
40440,1
84856,1
131566,1
73128,0
104659,1
97269,1
109791,1
54510,1
91417,0
27986,0
22021,0
43478,1
100467,1
75685,0
82152,1
7635,0
105967,0
50959,1
48520,0
68071,0
114096,1
138274,0
27790,1
92218,1
106550,0
137427,0
129062,1
17499,1
143546,1
142916,0
131595,1
58393,0
94487,1
131215,0
12287,1
132909,1
36715,1
91347,1
120390,1
50542,0
39051,0
99174,0
46015,0
103902,0
22752,1
146274,1
119800,0
75632,0
30435,0
135087,1
44817,0
89499,1
136376,1
118875,0
124938,0
53474,0
132332,1
2378,0
141156,1
5480,0
8041,1
19505,0
2338,1
128794,0
111840,1
36656,0
27963,0
3040,0
1717,0
143672,1
81354,1
63819,1
73270,1
30801,1
84207,1
139971,0
111038,1
123381,0
67925,1
107119,1
53714,0
69062,0
111475,0
37101,0
71021,1
134311,0
63911,0
57615,0
42625,0
62813,0
118059,0
139122,1
85044,1
123804,0
22818,0
43008,0
132071,1
42074,0
83918,0
73633,1
99935,1
31125,1
33483,1
58265,1
27502,0
14496,0
64579,1
76333,1
580,0
17577,1
97545,0
135681,1
36999,0
27369,1
127591,1
65256,1
50478,1
25281,0
96367,0
12486,1
111371,1
113455,1
104056,1
32033,1
145136,1
104524,0
53051,1
109537,1
140165,1
47911,1
61887,1
114839,0
58349,1
60711,0
8327,0
53414,0
89328,1
74277,0
97504,0
147040,1
52966,0
62402,0
19935,0
41725,0
116476,0
48615,0
6301,1
65541,1
37308,0
67980,1
19253,0
122606,1
30953,1
24437,1
24150,0
140726,0
65820,1
19646,1
70654,1
92999,1
133607,0
51311,1
71998,0
5301,0
72969,1
119977,1
128344,1
47012,0
42588,0
15498,1
62824,1
75484,1
58350,0
89799,0
32454,0
3097,1
18858,1
6338,0
137372,0
107128,1
57521,0
129238,0
132178,0
88606,1
47733,0
16064,0
13477,1
56742,1
46519,0
105483,1
104970,0
61539,1
116032,1
3408,0
58331,0
79655,0
114934,1
87077,1
64852,0
10751,0
88799,0
53182,0
125254,0
144924,0
41543,1
146668,1
146294,0
77787,0
84157,1
58312,1
39304,0
87063,1
140665,1
83726,1
3227,1
77349,0
20891,1
111550,0
116520,0
22231,0
93068,1
71656,0
50242,0
12092,1
115237,1
131703,1
69655,1
108027,0
103697,0
66643,0
87843,1
131005,0
44676,0
89943,0
140326,0
86334,1
29893,0
101035,1
65308,0
32493,0
143149,1
135127,1
34010,1
101272,0
57924,0
127007,1
92625,0
24849,1
2044,1
98752,0
107193,1
134771,0
57995,0
89500,0
24425,0
46166,1
14061,1
117093,0
62554,1
37680,1
123810,1
65223,1
62239,1
31410,0
111161,0
109480,0
64937,1
63344,1
63316,1
68244,1
1715,0
97394,1
73062,1
116338,0
68443,0
134975,0
11277,1
125108,0
144381,1
94885,1
141350,1
123382,0
11413,1
7065,1
82004,0
56985,1
15441,1
81567,0
94942,0
140293,1
18199,0
64751,0
17943,0
123517,1
111230,0
114810,1
55644,1
146580,0
88205,0
136411,0
125086,1
139139,1
83415,0
37525,1
15633,0
108604,0
3288,0
95338,0
117931,0
135012,1
50471,1
119807,0
71972,1
109313,0
39157,0
26482,0
82643,1
98052,1
125240,1
89234,0
79468,1
129112,0
146632,0
144697,0
78053,0
32236,0
87497,1
87875,0
58183,0
104428,0
70959,1
138633,1
47647,1
133361,0
106867,1
126808,1
90309,1
18840,0
70257,0
76022,0
111521,1
74824,0
87218,1
81488,0
117836,0
74896,0
38048,1
11372,1
77180,1
60664,0
48541,0
45826,1
49096,0
6429,1
103089,0
116219,0
24629,1
128081,1
96225,0
138514,1
123650,0
75616,1
36216,0
2123,1
81040,1
22102,0
74405,0
123449,1
72837,0
113917,0
39087,1
22903,0
125055,1
62013,1
89722,1
139603,0
49654,0
97647,0
136082,1
130191,0
71136,0
368,0
9333,1
13442,1
53174,0
97619,1
47456,1
70572,1
101624,1
66924,1
102070,1
111753,1
115629,1
136772,1
64451,1
18622,0
65537,1
4838,1
109828,0
2043,1
139867,1
91248,1
62358,0
125857,0
12658,1
76986,0
127864,1
79243,0
48263,1
147520,1
5648,0
38235,1
66503,0
74409,0
56392,0
136318,0
59939,0
32840,1
144778,1
56984,1
128283,1
62678,1
83742,0
121983,0
107759,1
81428,0
135481,0
134455,0
143188,0
140010,0
71866,1
130488,1
68411,0
113418,1
140254,1
31228,0
124947,0
32785,1
1493,0
35838,0
72328,1
93118,1
72902,1
58593,0
137448,0
63195,1
81973,0
82696,0
60842,1
43311,0
32042,1
41401,0
75582,0
88092,0
83552,1
31920,1
4304,1
91665,0
26751,1
64059,1
121,1
120448,0
60555,0
94813,0
138867,0
84632,0
113210,1
55859,1
111925,1
25533,0
61026,0
30730,1
110625,0
83641,1
102477,1
131581,0
149799,1
72075,1
10758,0
24592,1
82077,1
44270,0
137497,1
133872,1
97670,1
83508,1
84810,1
125474,0
86482,1
50559,1
73220,1
143763,0
132203,1
147595,1
55512,1
105504,0
108017,1
20456,0
62895,1
66706,1
65353,0
47311,0
56485,0
100239,0
123684,0
54794,1
5854,1
12783,1
134655,0
101599,1
50539,0
95354,1
140211,0
37196,0
8827,0
70488,0
92790,0
62789,0
30042,0
14982,0
45107,0
85282,0
135317,1
10601,0
146156,0
6185,0
74187,0
75693,1
66694,1
118819,1
71415,0
119392,1
114750,1
15841,0
81396,0
57274,0
52013,0
38057,0
134123,0
143382,1
25402,0
47169,1
92027,1
126911,1
76753,1
902,1
66309,0
6621,0
84543,0
15290,1
97148,1
103772,1
120508,1
140458,0
118740,0
133072,0
79495,1
66164,1
32899,1
102241,0
144561,1
52074,0
86375,1
133367,0
70986,0
4664,0
133500,1
37770,0
53131,1
119365,1
10036,0
117670,0
75026,0
118481,0
15717,1
14500,1
30342,1
85080,1
32392,1
46998,0
53760,1
117355,0
41006,1
54126,0
3395,1
31880,0
49386,0
47528,1
104019,1
97570,1
25696,0
61487,1
16022,0
38692,0
35645,0
135586,0
36637,0
32789,1
148839,0
139819,1
54984,1
72357,1
133400,1
25473,1
28042,0
42955,0
49227,0
133936,0
41854,1
98097,0
16324,0
41492,0
50549,0
57386,1
7039,1
110579,0
1856,1
101247,0
94882,1
72914,1
100860,1
138967,1
25005,1
134182,1
66507,0
81919,1
28446,1
38835,1
59659,1
32347,0
95144,1
117903,1
48039,1
54415,1
25505,0
128809,1
135265,0
147152,1
6642,0
95677,0
108024,0
4391,1
144354,0
31457,1
40312,0
58280,0
11635,0
149590,1
76108,0
77826,0
76907,1
25235,0
1879,1
82942,0
141704,1
82751,0
67607,0
52067,1
8888,1
7871,0
144466,1
130716,0
114038,0
123981,0
67904,0
17170,0
110919,0
71281,1
106367,0
83464,1
27817,1
145694,0
136498,1
14634,1
117450,0
87589,0
5303,1
142809,1
105962,0
95754,1
107302,0
120284,1
77920,0
58452,1
56361,1
62369,0
3267,1
20894,1
4082,1
114075,1
31680,0
100580,0
138483,1
61538,0
8745,1
61002,1
6453,0
56867,0
92290,0
94677,0
112776,1
148094,1
79439,1
141270,1
147543,1
103052,1
30270,1
77832,1
48408,1
55217,1
40979,0
149318,1
112349,0
49295,0
67637,1
6974,0
83084,0
69306,1
110608,0
51064,1
123802,0
4488,0
64371,1
35627,0
12171,0
136081,0
87030,1
135478,0
110271,1
125118,0
55463,0
135327,1
93655,1
101731,0
9028,1
70845,1
15615,1
67690,0
89999,0
59342,1
81431,0
67908,1
65033,1
4214,0
136154,0
40363,1
61827,0
96917,1
122693,1
38515,1
20431,1
72040,0
106819,0
138845,0
138748,1
65341,1
84739,0
52211,1
111456,1
117361,0
25002,1
138839,1
17314,0
145433,1
144908,1
46340,0
121388,1
97797,0
44037,1
114537,1
25441,0
23483,0
202,1
141372,1
142231,1
119755,0
42922,0
81166,1
10750,1
64277,0
391,0
116092,0
40290,1
48029,1
25772,0
40191,0
46171,1
67396,0
21374,0
43655,0
82235,1
117635,0
114045,0
46134,0
32808,0
28628,1
116301,1
53768,0
105939,1
21348,1
124705,1
78223,1
39836,1
119207,1
110692,1
39965,1
123327,1
15860,1
35507,1
99923,1
126007,1
76773,1
112325,0
30061,1
112271,0
96038,0
146845,0
5945,1
126451,0
109352,1
71542,0
87569,1
32684,1
49475,0
146382,1
102056,1
32027,1
94469,1
41421,1
45447,1
23429,1
108407,1
62050,0
146732,1
139103,1
19905,0
43831,1
78326,0
55691,0
63910,1
144957,1
114991,0
105751,1
44139,1
129526,1
102199,1
50365,1
29840,0
98019,1
60067,1
59933,1
34023,1
21371,0
50547,1
45921,1
79560,1
149879,1
21414,0
145814,0
110913,0
86067,1
113371,1
6951,1
68598,1
117562,1
21123,0
7281,1
92031,1
129052,1
132951,1
45393,0
146342,0
45097,1
123398,0
7696,0
51866,1
138770,1
62947,0
113293,1
129210,1
4332,1
68103,1
149409,0
95687,0
149047,0
74418,0
36140,0
57687,1
17748,0
54133,0
135739,1
147106,0
770,1
138307,0
21597,1
74209,1
10152,0
92739,1
148775,1
141930,1
5723,1
36971,0
103182,1
9473,0
42335,0
55107,1
20318,1
115250,0
118061,1
5021,0
11639,1
113536,0
100694,0
129719,0
119261,0
82729,1
143451,1
27492,0
147397,0
149815,0
128704,0
141686,1
71037,1
53129,1
45704,0
37386,0
139114,1
12097,1
73531,1
142597,1
11817,0
66608,1
143387,1
62412,1
120024,0
50585,1
51094,0
137577,0
58011,0
116905,0
6438,1
141663,1
84816,0
124224,1
148651,0
89837,0
54882,1
149243,0
6811,1
19236,0
52491,1
107011,0
20358,1
38798,0
126380,1
62330,1
91369,1
36657,1
67511,1
92915,1
142524,0
92174,1
16508,0
40080,0
135229,0
147178,0
35763,1
84563,1
37722,1
647,1
17889,1
132258,0
24100,0
25634,1
130094,1
55440,1
128252,1
17066,0
36675,0
61790,1
20604,0
90542,1
49823,1
29259,1
39755,1
148940,1
146280,0
147938,1
52410,1
120001,0
123171,1
131971,1
12981,0
86131,0
16636,1
11708,1
20538,1
121676,0
35152,1
83821,0
141955,0
124054,0
32611,0
278,0
6577,1
76858,1
4712,0
66315,1
102441,0
128167,1
115741,1
67715,1
10483,1
11385,1
114250,1
90512,1
114109,1
1163,1
147465,0
122213,1
89772,1
95352,0
76421,1
20180,1
68843,1
95076,1
21596,0
58404,1
119357,0
54110,0
129308,1
13303,0
48634,0
127797,1
13137,1
49596,1
85833,1
64285,0
27449,0
28431,0
90179,1
139002,0
105995,1
52627,1
91148,1
44566,0
89077,0
149988,0
80177,0
53244,0
100780,1
97984,1
104981,0
18169,0
42589,0
72096,0
12830,0
146817,0
17649,0
76718,0
46924,1
89576,1
17604,1
45125,1
3765,1
53102,1
118468,0
9929,1
39060,1
2474,1
147474,1
57076,1
14568,1
108195,1
89121,0
74380,1
104382,1
149033,0
101472,1
37733,0
2188,1
129935,1
23204,1
86286,1
38210,1
3689,0
67442,1
125199,1
132438,1
86184,0
64131,0
20047,1
31365,0
85515,0
48149,0
88936,0
77693,0
57604,0
2618,1
87074,1
128850,1
74646,0
20520,1
139447,0
102638,0
18248,1
72971,1
99792,0
75606,0
149129,0
81698,1
136867,0
97357,1
149771,0
136841,0
122854,1
8555,0
98350,0
137084,0
89410,0
78018,1
58955,0
72343,1
7385,0
42114,0
48720,0
90139,1
76146,0
103451,1
40305,0
961,0
23652,1
14149,1
97558,1
110531,0
138206,0
103545,0
76920,0
56344,1
72404,1
58094,1
31173,1
62672,1
74389,1
149376,1
61452,1
45939,1
37721,1
101628,0
118936,1
144322,0
101411,0
61156,0
28155,0
23319,0
14809,0
72024,0
111106,1
63536,0
29107,1
65392,0
1628,0
138169,1
66650,1
85333,0
111373,1
60208,1
110326,0
102150,1
125826,0
31467,0
123098,0
127554,0
43338,1
5337,1
106160,1
22834,0
113309,1
107799,1
118628,0
125724,0
149253,1
132265,0
113288,0
85154,0
75839,1
183,0
37037,1
115048,1
55257,1
98894,1
147995,0
4048,1
108252,0
132094,0
126032,1
146799,0
5132,1
44070,1
75494,1
110852,0
10381,1
110667,1
105399,0
123286,1
105270,0
78109,0
136585,1
136730,1
104362,0
70461,0
137835,0
123423,1
126607,1
103015,0
44489,0
140965,1
9481,0
97077,1
10984,1
13209,0
28896,1
41306,1
47079,0
45127,0
55645,1
22832,0
64827,1
122088,1
40062,0
58894,1
35131,1
149025,0
43399,0
24455,0
47756,1
49814,1
11309,1
98458,0
115825,0
7820,0
93383,0
62657,0
134442,1
75533,1
141096,1
113813,1
6487,0
104018,1
111018,1
590,1
112609,1
43986,0
117186,0
61620,0
48459,1
124655,1
104845,0
116429,1
54693,1
137888,1
131365,0
71418,0
41040,1
2869,1
40246,1
133923,0
93343,0
1501,1
31994,1
32131,0
41651,1
147606,1
47413,0
21026,0
106082,1
126992,1
120065,0
52977,1
74651,0
52676,1
109805,0
81739,1
91444,0
14675,0
70302,1
38243,1
38593,1
19676,0
27485,0
89156,1
49330,1
123762,0
7125,0
148532,1
70299,1
53741,1
60505,0
121884,0
51278,0
133124,0
3733,1
20413,1
61284,1
13952,0
63858,0
25543,0
84279,0
74629,1
134956,0
86750,0
66936,1
46725,1
91071,1
127781,1
50432,0
147028,1
17513,0
101568,0
41726,1
72433,1
29986,1
35103,1
113901,1
78542,1
58855,1
109298,1
90574,1
29738,1
102826,0
37090,0
59515,1
79378,0
6034,1
33678,1
114144,0
38090,0
115532,0
93278,1
46117,1
18616,1
116655,0
23095,1
45611,0
39592,1
41086,1
73329,1
27235,0
142861,1
6862,0
144465,1
88050,1
129999,0
24567,0
95708,1
3322,1
112467,1
72295,1
8116,0
96980,1
46084,1
113906,1
139998,1
71551,1
53605,0
20156,0
59007,1
38683,0
83631,0
80735,1
60839,0
11998,1
584,0
10174,0
60168,0
48165,1
119829,0
71121,0
75444,1
40580,1
135811,1
84755,0
73738,0
72528,1
146829,1
37900,0
80734,0
63097,0
67885,0
3251,0
149464,1
90195,1
86053,0
133857,1
113973,1
119715,1
112053,1
113321,0
64879,0
105686,0
72750,0
87159,0
134618,1
135300,0
94162,0
111929,0
119126,1
9556,1
12787,0
37993,0
86424,1
147504,0
91887,0
88489,1
117524,1
125531,0
146952,1
111315,1
1526,0
123935,0
107063,1
17930,0
149004,1
121816,1
3945,0
27888,0
105484,0
112559,0
67369,0
136303,1
97426,0
115341,1
142941,1
127725,1
2183,0
46813,0
123699,0
26549,0
42113,1
56744,0
1658,0
51897,0
24795,1
118911,1
148154,1
125956,1
148880,1
14961,1
7794,0
117383,0
90391,0
90032,1
104104,0
13192,0
48735,1
14134,1
56498,1
41588,1
90492,1
125106,0
148221,0
8179,1
145682,1
94991,1
90805,1
126774,1
132498,1
65010,0
9803,0
81689,1
1257,1
86796,1
102719,1
94573,1
87495,0
19667,1
94936,1
88913,1
142206,0
35451,1
99578,1
137675,1
118897,1
92724,0
46649,1
100544,0
81051,0
32058,1
63736,1
2152,1
15909,0
142889,1
126798,1
52956,0
58069,1
124113,0
54788,0
87428,1
40435,1
20298,0
47442,1
138041,0
52939,1
58520,1
68009,0
136389,1
125786,0
28140,0
42361,0
135620,0
107902,0
103234,1
118587,0
50732,0
63514,1
12575,1
85962,0
33011,0
83797,0
84168,0
92088,1
105012,1
76993,1
131904,1
102601,0
11205,1
137743,1
105039,0
80449,0
8656,0
27421,0
8857,0
109883,1
56602,0
135015,0
139507,1
92598,1
137443,0
149736,1
12920,0
137113,0
71315,0
141364,1
111214,1
52953,0
73501,0
