ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
6667,0.02,28.66,0.05,0.03,0.04,0.32,0.06,0.36,0.55,0.14,0.006,0.169,11.63,1.51,0.008,7.45,3.9,0.03,0.0,0.07
5990,0.08,15.42,0.07,1.49,0.0,0.1,0.02,0.31,0.74,0.13,0.001,0.016,15.1,0.75,0.005,0.03,1.0,0.03,0.0,0.05
7568,0.0,8.57,0.05,0.82,0.03,0.06,0.04,1.1,0.22,0.0,0.0,0.192,18.88,1.42,0.009,0.01,1.99,0.06,0.0,0.05
452,2.62,29.2,0.01,2.96,0.006,0.59,0.27,1.73,0.06,0.42,0.003,0.064,15.42,1.99,0.004,35.48,7.88,0.06,0.05,0.01
3219,0.05,9.62,0.24,4.29,0.04,5.33,0.06,1.17,0.9,0.51,0.51,0.13,2.88,1.42,0.01,59.74,4.23,0.0,0.03,0.01
4701,0.09,11.38,0.09,0.86,0.08,0.19,0.03,0.03,1.12,0.0,0.002,0.185,7.18,0.33,0.005,5.02,3.34,0.08,0.01,0.0
5900,0.08,2.08,0.03,0.19,0.09,0.09,0.04,0.03,0.73,0.9,0.9,0.024,10.21,0.64,0.007,0.86,4.33,0.03,0.02,0.08
1704,1.59,1.67,0.77,1.76,0.09,4.8,0.16,0.78,0.05,0.52,0.52,0.19,10.16,2.08,0.003,48.4,4.26,0.05,0.34,0.06
516,2.97,28.57,0.02,2.73,0.004,2.94,0.16,1.43,0.19,0.92,0.92,0.097,10.55,1.2,0.001,52.24,5.03,0.07,0.28,0.01
654,4.74,18.82,0.02,1.6,0.001,2.55,0.82,0.51,0.92,0.14,0.006,0.072,1.59,1.27,0.01,28.2,7.31,0.06,0.42,0.06
7875,0.06,0.84,0.08,1.0,0.0,0.19,0.07,0.02,1.04,0.0,0.0,0.043,2.65,2.17,0.002,1.1,3.13,0.08,0.08,0.0
5930,0.03,0.75,0.09,2.11,0.08,0.01,0.0,1.31,0.63,0.44,0.003,0.139,16.27,0.32,0.002,3.76,0.8,0.1,0.04,0.08
7856,0.08,12.15,0.08,0.52,0.05,0.04,0.01,0.03,1.25,0.0,0.0,0.014,17.06,2.3,0.01,0.04,0.19,0.07,0.02,0.02
6308,0.06,14.05,0.05,0.13,0.02,0.36,0.03,0.67,0.73,0.92,0.92,0.057,6.69,1.28,0.009,3.54,0.62,0.09,0.04,0.0
6949,0.1,15.37,0.09,1.41,0.0,0.02,0.01,0.67,0.08,0.61,0.61,0.123,3.28,1.72,0.0,0.5,0.09,0.03,0.04,0.01
7797,0.06,0.35,0.05,0.15,0.05,0.02,0.06,0.03,0.33,0.0,0.0,0.113,9.18,1.62,0.01,2.93,1.84,0.02,0.07,0.0
3589,0.23,8.91,0.89,1.36,0.04,2.14,0.27,0.05,0.48,0.43,0.003,0.001,2.49,1.96,0.003,41.45,2.07,0.06,0.31,0.03
5076,0.07,13.86,0.1,1.13,0.03,0.12,0.08,0.71,0.52,0.0,0.007,0.146,8.64,0.1,0.003,1.36,0.18,0.07,0.06,0.01
4088,0.01,16.73,0.05,0.39,0.07,0.02,0.06,0.0,1.09,0.0,0.57,0.101,10.34,0.6,0.001,0.42,0.68,0.04,0.08,0.01
3049,0.02,0.34,0.64,3.45,0.06,6.19,0.35,1.79,0.89,0.67,0.67,0.136,15.24,2.14,0.006,28.21,4.12,0.09,0.42,0.01
3906,0.06,10.78,0.72,3.18,0.05,3.67,0.89,0.0,1.06,0.69,0.69,0.011,8.63,1.51,0.007,38.52,0.77,0.02,0.36,0.08
4984,0.05,29.28,0.06,0.4,0.03,0.07,0.02,1.05,0.81,0.0,0.005,0.066,4.62,0.9,0.0,2.08,1.8,0.07,0.09,0.02
7731,0.01,13.16,0.09,0.95,0.03,0.01,0.05,0.1,0.69,0.0,0.0,0.052,10.2,2.21,0.002,0.48,6.6,0.01,0.01,0.04
4829,0.03,19.74,0.04,0.46,0.1,0.01,0.03,0.01,0.61,0.0,0.53,0.105,8.93,0.65,0.007,2.21,1.38,0.02,0.08,0.07
3714,0.08,27.7,0.66,1.43,0.1,6.27,0.28,0.06,0.78,0.54,0.54,0.001,8.94,1.27,0.001,23.37,1.7,0.07,0.37,0.05
1193,4.47,23.41,0.74,0.92,0.08,0.85,0.63,1.33,1.37,0.0,0.0,0.042,12.17,2.07,0.001,47.49,1.83,0.07,0.03,0.02
6160,0.04,3.83,0.09,0.71,0.07,0.07,0.02,0.75,0.44,0.68,0.68,0.157,15.47,1.05,0.002,0.12,0.22,0.04,0.04,0.04
7995,0.04,6.85,0.01,0.7,0.03,0.05,0.01,0.03,1.0,0.0,0.0,0.182,15.92,1.0,0.0,1.35,4.84,0.0,0.04,0.05
7252,0.03,6.32,0.09,0.38,0.02,0.29,0.02,0.7,0.52,0.59,0.59,0.152,14.93,1.79,0.004,0.29,0.73,0.03,0.07,0.07
3282,0.07,7.13,0.73,2.18,0.07,3.8,0.26,1.86,0.42,0.15,0.003,0.115,6.28,2.55,0.005,32.94,6.36,0.06,0.27,0.06
6390,0.06,3.13,0.1,0.04,0.08,0.61,0.01,0.49,1.38,0.31,0.009,0.115,18.27,1.9,0.005,2.88,0.02,0.08,0.09,0.08
3292,0.24,5.42,0.23,1.93,0.11,3.57,0.19,0.66,0.59,0.65,0.65,0.194,14.88,2.42,0.008,51.76,6.36,0.09,0.4,0.04
3634,0.03,14.57,0.63,1.25,0.01,2.8,0.54,0.08,0.87,0.9,0.9,0.001,13.88,2.13,0.008,16.37,2.55,0.06,0.17,0.02
540,2.08,25.21,0.01,2.13,0.003,1.22,0.52,0.4,0.59,0.61,0.61,0.04,18.49,1.38,0.01,18.52,0.05,0.03,0.05,0.02
5281,0.1,6.96,0.02,0.68,0.1,0.21,0.0,1.86,0.42,0.0,0.003,0.115,6.12,1.22,0.005,7.21,4.82,0.06,0.01,0.06
4672,0.04,5.98,0.1,1.04,0.08,0.09,0.09,0.07,1.18,0.0,0.56,0.115,15.99,0.52,0.003,0.56,0.05,0.01,0.06,0.06
3016,0.1,15.74,0.2,0.72,0.03,5.65,0.47,1.08,1.43,0.89,0.89,0.08,2.34,1.52,0.008,19.87,6.89,0.06,0.12,0.08
719,3.2,1.54,0.01,3.25,0.002,4.24,0.45,1.13,1.05,0.0,0.0,0.007,5.79,1.3,0.006,25.84,6.28,0.01,0.42,0.08
2179,0.09,28.24,0.01,0.78,0.001,7.91,0.32,0.21,1.04,1.0,1.0,0.105,4.38,1.6,0.009,4.59,1.04,0.06,0.04,0.03
3172,0.3,6.37,0.25,0.89,0.05,3.7,0.21,0.5,1.34,0.22,0.003,0.095,2.8,1.54,0.001,21.36,6.6,0.01,0.42,0.07
3972,0.26,3.46,0.51,3.0,0.02,5.61,0.53,0.05,0.02,0.63,0.63,0.042,12.33,2.15,0.009,22.02,6.67,0.09,0.27,0.04
6318,0.04,3.79,0.08,0.88,0.05,0.01,0.03,1.47,0.21,0.33,0.005,0.106,2.73,1.22,0.001,1.19,0.55,0.06,0.05,0.05
7021,0.02,9.93,0.05,0.25,0.08,0.27,0.02,1.77,0.43,0.8,0.8,0.114,13.01,1.37,0.008,2.03,0.78,0.02,0.07,0.06
4665,0.05,18.88,0.09,0.27,0.09,0.08,0.08,0.04,0.78,0.0,0.89,0.09,17.23,0.67,0.004,0.06,4.35,0.01,0.0,0.09
4452,0.06,10.77,0.06,0.75,0.04,0.0,0.04,0.01,0.79,0.0,0.72,0.115,1.22,0.7,0.002,0.66,1.66,0.05,0.01,0.07
6023,0.04,26.43,0.09,0.35,0.06,0.38,0.03,1.34,0.29,0.96,0.96,0.167,15.05,1.92,0.002,1.76,0.34,0.06,0.04,0.06
2887,0.0,17.09,0.01,2.01,0.007,5.01,0.14,0.58,0.54,0.2,0.005,0.147,8.51,1.67,0.0,48.94,5.34,0.0,0.36,0.0
3765,0.02,8.79,0.73,2.76,0.02,0.6,0.46,0.05,0.01,0.92,0.92,0.101,15.97,1.36,0.007,4.87,6.0,0.01,0.01,0.04
3058,0.08,12.3,0.55,4.19,0.01,4.86,0.04,0.14,1.01,0.42,0.0,0.015,9.29,1.89,0.008,32.58,4.34,0.01,0.35,0.0
6544,0.02,28.09,0.02,0.07,0.04,0.23,0.08,1.83,0.61,0.55,0.55,0.188,14.75,1.55,0.005,4.54,1.52,0.04,0.02,0.06
6127,0.09,17.81,0.05,2.53,0.01,0.06,0.06,1.4,0.5,0.28,0.005,0.044,2.71,1.8,0.001,0.06,2.64,0.04,0.06,0.03
5993,0.1,14.35,0.02,0.15,0.01,0.59,0.06,1.47,0.15,0.37,0.002,0.085,19.55,0.93,0.001,0.16,1.42,0.05,0.1,0.07
7934,0.03,0.18,0.0,0.61,0.08,0.18,0.02,0.1,0.9,0.95,0.0,0.014,18.03,1.53,0.007,1.66,6.55,0.1,0.07,0.04
1335,2.75,14.03,0.98,3.95,0.13,1.43,0.48,0.18,0.74,0.0,0.005,0.112,18.39,2.0,0.008,39.43,4.51,0.06,0.05,0.02
3483,0.02,21.35,0.3,4.08,0.04,1.86,0.86,0.09,0.13,0.43,0.008,0.001,9.76,2.13,0.006,38.65,6.23,0.08,0.25,0.01
4843,0.02,28.39,0.08,0.33,0.02,0.15,0.05,0.06,0.61,0.0,0.98,0.076,0.54,0.86,0.003,1.01,0.73,0.04,0.02,0.05
4275,0.09,1.52,0.03,1.0,0.05,0.01,0.05,0.1,0.82,0.0,0.9,0.154,13.5,0.16,0.009,3.46,0.24,0.03,0.03,0.0
7803,0.04,4.48,0.09,0.86,0.0,0.41,0.05,0.01,1.34,0.0,0.0,0.162,2.29,1.49,0.008,0.77,3.71,0.03,0.07,0.07
7632,0.04,12.82,0.05,0.48,0.03,0.42,0.1,1.89,0.9,0.0,0.0,0.002,8.3,1.8,0.001,0.28,3.96,0.03,0.04,0.04
733,2.25,11.64,0.01,3.73,0.009,5.67,0.64,0.4,0.27,0.0,0.0,0.062,4.46,1.26,0.009,26.12,7.76,0.06,0.03,0.09
1315,2.87,7.1,1.03,4.09,0.1,5.09,0.38,0.86,1.3,0.0,0.89,0.02,10.36,1.62,0.004,56.25,7.67,0.05,0.5,0.06
3974,0.05,28.85,0.13,2.95,0.07,8.5,0.04,0.1,0.62,0.8,0.8,0.093,11.4,1.5,0.004,31.67,0.2,0.03,0.48,0.02
4428,0.09,9.71,0.09,0.98,0.07,0.56,0.0,0.01,0.96,0.0,0.008,0.049,1.61,0.84,0.001,0.52,0.17,0.01,0.07,0.05
4284,0.0,17.91,0.01,0.25,0.03,0.06,0.05,0.03,1.35,0.0,0.006,0.13,18.06,0.16,0.01,0.33,1.72,0.05,0.09,0.07
2046,0.04,28.84,0.01,2.16,0.001,1.26,0.85,1.59,1.04,0.08,0.007,0.141,6.48,1.43,0.006,44.66,2.67,0.05,0.35,0.08
912,3.56,21.75,0.04,1.29,0.007,4.49,0.08,1.65,0.03,0.0,0.0,0.067,5.56,1.64,0.001,7.0,2.73,0.03,0.19,0.0
3503,0.04,-0.01,0.33,1.63,0.09,5.57,0.54,0.05,0.56,0.94,0.94,0.001,15.95,2.19,0.009,29.09,4.31,0.01,0.06,0.01
5504,0.07,2.46,0.0,0.1,0.06,0.15,0.06,0.75,1.26,0.0,0.87,0.097,1.19,0.16,0.006,3.99,0.08,0.07,0.08,0.08
2149,0.08,14.48,0.02,1.14,0.005,0.98,0.23,1.3,0.37,0.98,0.98,0.156,10.15,1.09,0.008,21.22,3.24,0.05,0.44,0.0
2116,0.04,9.2,0.01,1.74,0.009,0.63,0.3,1.7,0.29,0.78,0.78,0.185,12.75,1.66,0.006,33.24,2.58,0.03,0.4,0.04
2514,0.02,27.71,0.02,1.8,0.001,7.3,0.55,1.32,0.59,0.18,0.008,0.122,15.67,1.97,0.009,6.43,5.57,0.04,0.03,0.05
6920,0.01,0.05,0.08,0.02,0.04,0.09,0.05,0.69,1.35,0.04,0.0,0.139,1.1,1.64,0.006,2.86,1.0,0.04,0.04,0.07
1662,3.53,21.87,0.69,4.45,0.12,7.18,0.23,0.01,1.38,0.13,0.008,0.121,5.44,1.82,0.003,28.6,2.08,0.04,0.08,0.0
2214,0.04,0.28,0.02,1.71,0.003,5.17,0.86,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,48.75,5.48,0.1,0.15,0.01
7728,0.04,10.21,0.01,2.84,0.0,0.43,0.09,0.0,0.04,0.0,0.0,0.089,7.96,1.94,0.0,2.42,1.66,0.06,0.05,0.05
5120,0.06,21.43,0.08,1.73,0.03,0.04,0.08,0.24,0.66,0.09,0.008,0.17,16.54,0.39,0.006,0.34,0.18,0.02,0.06,0.02
5430,0.05,11.46,0.06,0.6,0.09,0.24,0.0,1.5,0.68,0.0,0.8,0.193,11.19,0.79,0.006,1.8,3.44,0.1,0.03,0.04
7137,0.03,9.93,0.08,1.84,0.05,0.46,0.04,1.24,0.92,0.42,0.006,0.172,6.31,1.3,0.004,6.66,0.68,0.08,0.01,0.01
2388,0.05,1.94,0.04,0.31,0.004,4.78,0.04,0.65,0.2,0.45,0.005,0.013,16.7,1.55,0.003,43.22,3.1,0.01,0.01,0.01
4485,0.08,21.14,0.05,0.4,0.04,0.03,0.09,0.0,1.18,0.0,0.55,0.105,3.18,0.39,0.006,2.53,1.47,0.08,0.04,0.06
7980,0.1,0.83,0.08,2.85,0.07,0.46,0.06,0.01,0.11,0.0,0.0,0.058,8.99,1.0,0.001,0.82,7.51,0.0,0.05,0.09
1267,2.11,12.12,0.68,2.42,0.03,2.32,0.55,0.56,1.29,0.0,0.64,0.18,3.61,1.23,0.008,22.27,0.3,0.09,0.01,0.09
2743,0.03,29.19,0.05,1.47,0.005,0.5,0.52,1.92,0.72,0.42,0.004,0.009,9.68,1.51,0.002,21.38,5.1,0.05,0.28,0.09
5785,0.07,10.52,0.04,0.06,0.05,0.05,0.04,1.0,0.0,0.51,0.51,0.169,5.5,0.51,0.001,2.65,0.99,0.1,0.03,0.02
1378,3.14,6.21,1.03,3.28,0.09,5.8,0.01,0.98,0.33,0.0,0.007,0.062,5.82,1.5,0.004,35.82,0.06,0.03,0.36,0.03
1263,3.02,28.75,0.76,1.91,0.05,1.55,0.65,0.72,0.57,0.0,0.007,0.153,15.95,1.66,0.003,18.36,2.14,0.1,0.49,0.09
1672,2.46,15.14,0.75,1.36,0.12,7.3,0.49,1.74,1.4,0.94,0.94,0.166,1.33,2.05,0.005,9.82,5.31,0.09,0.13,0.07
7058,0.07,0.97,0.02,3.99,0.06,0.08,0.02,1.26,0.83,0.77,0.77,0.09,11.93,1.81,0.004,0.14,0.24,0.09,0.03,0.08
3987,0.08,23.89,0.69,1.51,0.13,2.86,0.24,0.03,1.16,0.85,0.85,0.114,1.55,1.57,0.005,22.34,4.16,0.05,0.49,0.06
2128,0.02,17.84,0.01,3.94,0.008,2.26,0.03,1.4,0.5,0.28,0.005,0.044,2.71,1.8,0.001,1.02,7.9,0.04,0.28,0.03
6375,0.02,1.94,0.08,0.65,0.01,0.06,0.09,1.06,1.08,0.15,0.001,0.189,6.67,1.79,0.007,0.05,0.52,0.1,0.03,0.0
7436,0.07,5.97,0.05,0.97,0.05,0.06,0.06,1.45,0.65,0.57,0.57,0.19,7.18,1.89,0.009,1.08,0.8,0.03,0.01,0.09
4015,0.07,15.27,0.05,0.34,0.02,0.06,0.1,0.08,1.43,0.0,0.89,0.08,1.91,0.32,0.008,0.11,3.18,0.06,0.03,0.08
1929,3.5,24.52,0.98,2.4,0.12,1.92,0.79,1.92,1.42,0.67,0.67,0.194,0.96,1.58,0.004,31.11,2.94,0.01,0.14,0.09
6712,0.09,28.32,0.05,1.04,0.08,0.06,0.0,0.4,0.34,0.65,0.65,0.013,1.48,1.15,0.003,1.07,2.92,0.01,0.03,0.02
4089,0.03,21.03,0.0,1.54,0.0,0.0,0.08,0.1,1.16,0.0,0.79,0.049,16.88,0.03,0.006,4.83,0.78,0.07,0.06,0.0
4073,0.05,18.85,0.04,0.73,0.04,0.06,0.0,0.08,0.13,0.0,0.79,0.132,9.4,0.4,0.006,0.21,4.66,0.0,0.02,0.06
5544,0.03,28.33,0.05,0.86,0.01,0.16,0.1,1.83,0.61,0.55,0.55,0.188,15.44,0.77,0.005,11.87,5.51,0.04,0.02,0.06
2376,0.39,2.81,0.01,2.72,0.002,4.41,0.18,1.06,1.08,0.15,0.001,0.189,6.67,1.79,0.007,30.24,0.86,0.1,0.41,0.0
602,3.51,11.62,0.02,1.18,0.005,4.96,0.46,0.4,0.79,0.43,0.005,0.033,13.49,1.01,0.006,44.05,5.75,0.04,0.35,0.02
3237,0.07,27.55,0.71,3.12,0.05,4.78,0.41,0.78,0.33,0.5,0.5,0.18,17.47,2.09,0.002,55.99,3.48,0.0,0.42,0.02
1692,2.02,17.13,0.66,3.11,0.12,3.7,0.2,0.12,0.13,0.94,0.94,0.049,6.06,2.73,0.002,31.93,4.64,0.04,0.05,0.02
664,3.62,21.92,0.02,0.72,0.004,2.12,0.0,1.47,1.24,0.83,0.83,0.026,0.66,1.49,0.009,3.98,6.65,0.1,0.18,0.09
3456,0.18,15,0.68,2.39,0.12,6.52,0.33,0.16,1.01,0.76,0.76,0.168,17.9,1.29,0.009,30.22,5.31,0.07,0.32,0.0
1198,1.1,13.24,0.43,2.33,0.12,1.52,0.04,1.11,1.19,0.0,0.0,0.1,3.45,1.78,0.001,33.75,3.52,0.04,0.42,0.02
2970,0.06,9.74,0.01,3.58,0.001,6.71,0.16,1.53,1.17,0.43,0.007,0.091,14.04,1.0,0.009,55.11,0.54,0.03,0.39,0.04
4184,0.09,8.29,0.09,0.58,0.08,0.21,0.02,0.07,1.04,0.08,0.001,0.064,13.72,0.07,0.007,0.19,0.23,0.0,0.05,0.08
3617,0.08,13.74,0.01,4.68,0.02,3.58,0.46,0.09,1.43,0.84,0.84,0.001,11.6,1.75,0.004,5.15,4.26,0.08,0.26,0.07
6374,0.06,23.68,0.09,0.14,0.08,0.05,0.01,0.85,0.14,0.41,0.006,0.183,13.53,1.37,0.01,0.23,4.91,0.03,0.05,0.02
4835,0.07,7.04,0.08,0.82,0.03,0.48,0.06,0.07,0.64,0.0,0.002,0.074,7.28,0.81,0.002,6.9,4.35,0.07,0.05,0.05
1293,3.94,0.95,0.25,2.76,0.12,1.42,0.04,0.14,0.77,0.0,0.003,0.062,13.69,2.58,0.005,24.92,0.99,0.08,0.49,0.08
7224,0.03,7.89,0.05,1.96,0.03,0.07,0.0,0.7,0.8,0.97,0.97,0.1,19.24,2.65,0.001,0.48,0.95,0.05,0.02,0.0
468,3.25,3.51,0.01,2.49,0.005,2.16,0.8,1.88,1.34,0.28,0.003,0.116,3.27,1.76,0.009,20.86,1.25,0.08,0.27,0.06
2284,0.14,25.93,0.04,3.16,0.007,5.61,0.2,1.58,0.15,0.72,0.72,0.013,8.83,1.22,0.008,8.7,3.22,0.06,0.07,0.09
3657,0.01,0.59,0.6,2.87,0.03,3.42,0.5,0.09,1.06,0.55,0.55,0.001,4.05,1.59,0.007,9.24,6.06,0.02,0.48,0.04
7120,0.04,20.8,0.05,0.86,0.1,0.04,0.06,0.24,0.66,0.09,0.008,0.17,16.8,1.53,0.006,0.49,0.96,0.02,0.08,0.02
6487,0.09,26.89,0.04,0.39,0.1,0.65,0.1,1.23,0.84,0.33,0.005,0.063,10.96,1.39,0.001,0.39,0.44,0.05,0.06,0.05
4960,0.01,11.1,0.08,1.35,0.04,0.02,0.09,0.05,0.75,0.0,0.007,0.008,14.25,0.14,0.004,2.38,0.36,0.02,0.01,0.09
4129,0.05,0.45,0.09,1.21,0.03,0.15,0.1,0.07,1.12,0.1,0.001,0.108,9.36,0.61,0.009,3.87,2.8,0.02,0.04,0.07
7479,0.03,0.6,0.1,0.9,0.05,0.16,0.0,0.4,0.71,0.0,0.0,0.022,3.47,2.18,0.009,5.91,0.89,0.09,0.04,0.02
5662,0.07,14.87,0.07,0.86,0.06,0.69,0.06,0.8,0.25,0.64,0.64,0.096,13.86,0.44,0.009,0.24,0.74,0.06,0.06,0.04
1132,3.99,21.48,0.48,3.73,0.04,5.89,0.08,0.35,1.43,0.0,0.0,0.061,18.72,1.12,0.004,49.94,2.9,0.05,0.46,0.03
3062,0.17,3.04,0.03,1.01,0.03,6.25,0.47,1.75,1.28,0.23,0.008,0.177,16.84,1.37,0.003,23.39,4.91,0.01,0.17,0.08
6991,0.04,9.03,0.05,0.01,0.09,0.24,0.08,1.37,0.71,0.99,0.99,0.112,11.47,1.33,0.001,2.13,0.75,0.0,0.02,0.06
2292,0.01,5.52,0.03,1.68,0.006,3.04,0.19,0.66,0.59,0.65,0.65,0.194,14.03,1.53,0.008,21.67,6.36,0.09,0.4,0.04
5664,0.09,10.79,0.07,0.77,0.09,0.18,0.03,1.89,1.38,0.89,0.89,0.033,14.52,0.22,0.009,0.38,2.05,0.0,0.04,0.02
6927,0.04,26.48,0.07,0.82,0.07,0.39,0.05,1.92,1.44,0.13,0.002,0.154,2.17,1.87,0.007,3.63,0.55,0.01,0.03,0.05
7751,0.01,2.82,0.06,0.52,0.1,0.08,0.06,0.08,0.03,0.0,0.0,0.061,14.56,1.64,0.003,5.14,5.06,0.09,0.02,0.04
6156,0.02,22.63,0.03,0.67,0.1,0.39,0.07,1.83,1.03,0.48,0.009,0.137,10.15,1.68,0.002,3.2,0.92,0.06,0.04,0.02
2675,0.06,4.22,0.05,0.63,0.006,4.43,0.5,1.58,0.13,0.97,0.97,0.17,11.6,1.07,0.006,9.82,0.83,0.06,0.23,0.08
1406,4.71,2.47,0.72,3.79,0.08,7.38,0.32,0.13,0.3,0.0,0.003,0.05,16.68,2.07,0.005,58.67,1.94,0.01,0.41,0.0
1767,2.32,2.55,0.39,2.18,0.02,6.29,0.57,0.28,1.25,0.06,0.005,0.048,0.55,1.94,0.008,21.73,1.0,0.08,0.28,0.03
3179,0.34,28.14,0.62,0.93,0.06,8.03,0.32,0.21,1.04,1.0,1.0,0.105,4.69,1.67,0.009,56.72,1.04,0.06,0.04,0.03
7047,0.02,7.19,0.03,0.41,0.07,0.09,0.02,0.54,0.14,0.27,0.004,0.069,8.55,2.11,0.007,1.97,1.97,0.08,0.03,0.09
4413,0.01,4.78,0.05,0.02,0.02,0.08,0.04,0.05,0.76,0.0,0.004,0.128,14.66,0.5,0.002,0.31,0.59,0.05,0.09,0.02
6250,0.08,25.3,0.05,0.14,0.07,0.43,0.03,1.76,0.63,0.91,0.91,0.139,6.11,1.84,0.007,0.74,4.6,0.05,0.0,0.06
7346,0.0,22.46,0.06,1.21,0.02,0.46,0.07,0.75,1.29,0.18,0.001,0.134,13.24,1.19,0.005,1.75,1.83,0.08,0.03,0.05
701,2.66,18.02,0.01,2.74,0.004,2.03,0.59,0.53,0.12,0.0,0.0,0.016,8.96,1.61,0.01,54.13,0.4,0.0,0.08,0.03
7629,0.06,13.43,0.06,0.65,0.06,0.25,0.04,0.82,1.16,0.0,0.0,0.198,7.71,2.06,0.01,0.2,2.84,0.06,0.04,0.04
7816,0.06,28.75,0.09,0.72,0.1,0.17,0.09,0.08,0.48,0.0,0.0,0.125,14.39,1.78,0.0,1.52,6.85,0.06,0.04,0.06
2916,0.02,5.38,0.02,3.7,0.002,6.39,0.01,0.29,1.14,0.77,0.77,0.174,9.12,1.1,0.006,21.71,0.22,0.04,0.06,0.09
7163,0.1,3.96,0.07,1.68,0.03,0.1,0.01,1.96,0.82,0.11,0.005,0.037,13.5,2.02,0.0,3.13,0.84,0.0,0.02,0.01
2303,0.06,8.4,0.001,2.3,0.004,4.79,0.2,0.37,0.36,0.41,0.002,0.06,0.01,1.22,0.003,29.45,0.6,0.04,0.31,0.06
899,0.44,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0.0,0.0,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05
2718,0.09,12.21,0.04,2.89,0.006,5.23,0.84,0.99,0.62,0.72,0.72,0.076,15.59,1.77,0.004,9.06,1.06,0.06,0.4,0.02
5091,0.06,2.71,0.01,1.29,0.07,0.14,0.0,1.99,1.29,0.0,0.86,0.047,8.07,0.22,0.002,0.0,0.15,0.04,0.08,0.02
3017,0.03,16.93,0.35,0.95,0.1,8.43,0.88,1.15,0.34,0.85,0.85,0.065,18.52,1.57,0.003,56.74,1.14,0.1,0.4,0.01
3046,0.03,28.74,0.49,2.77,0.06,1.35,0.85,1.59,1.04,0.08,0.007,0.141,6.89,1.44,0.006,44.27,2.67,0.05,0.35,0.08
7301,0.02,0.58,0.1,0.32,0.09,0.01,0.09,1.79,0.59,0.25,0.008,0.03,13.64,1.84,0.006,3.36,0.81,0.08,0.05,0.04
5172,0.04,1.17,0.09,1.24,0.07,0.12,0.04,0.55,0.96,0.0,0.004,0.062,15.18,0.37,0.003,0.15,0.42,0.03,0.02,0.04
6334,0.08,13.53,0.02,1.06,0.1,0.01,0.07,0.18,0.74,0.19,0.005,0.112,17.75,1.62,0.008,0.12,0.14,0.06,0.0,0.02
3109,0.07,0.17,0.95,0.51,0.01,6.85,0.09,1.72,0.89,0.09,0.005,0.184,10.78,1.71,0.001,34.03,5.26,0.0,0.1,0.08
1648,1.42,6.3,0.91,0.8,0.05,6.13,0.09,0.99,0.8,0.37,0.002,0.148,18.18,1.94,0.002,41.84,4.08,0.06,0.05,0.01
6519,0.07,2.56,0.04,0.89,0.03,0.3,0.05,1.77,0.06,0.75,0.75,0.098,0.75,1.99,0.009,0.05,0.95,0.04,0.09,0.05
5056,0.02,2.21,0.09,0.14,0.09,0.06,0.02,1.08,0.15,0.0,0.007,0.184,3.23,0.02,0.001,5.27,0.09,0.0,0.06,0.05
7720,0.1,11.83,0.09,0.31,0.02,0.37,0.02,0.05,0.52,0.0,0.0,0.025,18.38,1.59,0.009,0.17,7.12,0.09,0.08,0.04
7027,0.06,14.89,0.05,0.14,0.02,0.34,0.09,1.57,0.26,0.69,0.69,0.182,1.75,1.95,0.008,5.98,0.82,0.01,0.03,0.05
1847,3.47,19.62,0.33,1.81,0.01,2.43,0.2,1.85,1.43,0.68,0.68,0.089,4.84,1.34,0.004,40.09,2.61,0.03,0.08,0.04
4224,0.07,8.09,0.02,0.81,0.06,0.25,0.08,0.05,0.8,0.0,0.97,0.1,18.78,0.67,0.001,0.98,4.86,0.05,0.01,0.0
5631,0.09,13.8,0.05,0.38,0.09,0.25,0.05,0.82,1.16,0.29,0.005,0.198,8.15,0.21,0.01,1.37,6.73,0.06,0.05,0.04
1298,4.82,3.72,0.74,0.6,0.09,0.9,0.1,1.6,0.83,0.0,0.68,0.153,5.72,1.91,0.009,25.79,7.22,0.05,0.49,0.05
227,3.79,17.82,0.01,2.9,0.001,6.81,0.03,0.11,0.21,0.61,0.61,0.059,2.41,1.91,0.01,37.64,6.56,0.1,0.06,0.05
7602,0.04,0.75,0.09,0.98,0.09,0.08,0.07,1.98,0.09,0.0,0.0,0.1,15.13,1.4,0.006,0.85,0.06,0.09,0.08,0.08
3445,0.07,13.86,0.56,3.93,0.01,5.63,0.37,1.64,1.39,0.3,0.005,0.156,15.92,1.62,0.003,13.92,0.67,0.03,0.21,0.06
393,2.2,23.15,0.01,3.68,0.004,4.87,0.35,0.72,0.09,0.11,0.003,0.166,16.54,1.0,0.009,40.12,4.61,0.01,0.05,0.09
5033,0.01,28.33,0.09,1.97,0.01,0.05,0.0,1.09,0.0,0.0,0.8,0.091,17.89,0.48,0.001,8.3,0.83,0.09,0.03,0.0
7236,0.06,6.86,0.06,2.25,0.08,0.4,0.09,0.78,0.33,0.5,0.5,0.18,17.41,2.18,0.002,11.37,2.14,0.0,0.08,0.02
2802,0.29,23.3,0.04,0.03,0.007,0.71,0.28,1.23,0.66,0.93,0.93,0.155,16.93,1.41,0.002,52.49,7.2,0.07,0.14,0.04
